DATE,TIME,SPO2,PULSE
2021-05-15, 13:27:39, 93, 65
2021-05-15, 13:27:40, 94, 65
2021-05-15, 13:27:41, 94, 65
2021-05-15, 13:27:42, 94, 65
2021-05-15, 13:27:43, 94, 65
2021-05-15, 13:27:44, 93, 66
2021-05-15, 13:27:45, 93, 66
2021-05-15, 13:27:46, 93, 65
2021-05-15, 13:27:47, 93, 65
2021-05-15, 13:27:48, 93, 65
2021-05-15, 13:27:49, 93, 64
2021-05-15, 13:27:50, 93, 64
2021-05-15, 13:27:51, 93, 64
2021-05-15, 13:27:52, 93, 64
2021-05-15, 13:27:53, 93, 64
2021-05-15, 13:27:54, 93, 64
2021-05-15, 13:27:55, 93, 63
2021-05-15, 13:27:56, 93, 63
2021-05-15, 13:27:57, 93, 62
2021-05-15, 13:27:58, 93, 63
2021-05-15, 13:27:59, 93, 63
2021-05-15, 13:28:00, 93, 63
2021-05-15, 13:28:01, 93, 63
2021-05-15, 13:28:02, 93, 63
2021-05-15, 13:28:03, 93, 63
2021-05-15, 13:28:04, 93, 63
2021-05-15, 13:28:05, 93, 63
2021-05-15, 13:28:06, 93, 63
2021-05-15, 13:28:07, 93, 63
2021-05-15, 13:28:08, 93, 63
2021-05-15, 13:28:09, 93, 63
2021-05-15, 13:28:10, 93, 63
2021-05-15, 13:28:11, 93, 63
2021-05-15, 13:28:12, 93, 63
2021-05-15, 13:28:13, 93, 63
2021-05-15, 13:28:14, 93, 63
2021-05-15, 13:28:15, 93, 63
2021-05-15, 13:28:16, 93, 63
2021-05-15, 13:28:17, 93, 63
2021-05-15, 13:28:18, 93, 63
2021-05-15, 13:28:19, 93, 63
2021-05-15, 13:28:20, 93, 63
2021-05-15, 13:28:21, 93, 63
2021-05-15, 13:28:22, 93, 63
2021-05-15, 13:28:23, 93, 64
2021-05-15, 13:28:24, 93, 64
2021-05-15, 13:28:25, 93, 63
2021-05-15, 13:28:26, 93, 63
2021-05-15, 13:28:27, 93, 64
2021-05-15, 13:28:28, 93, 64
2021-05-15, 13:28:29, 93, 64
2021-05-15, 13:28:30, 93, 64
2021-05-15, 13:28:31, 93, 64
2021-05-15, 13:28:32, 93, 65
2021-05-15, 13:28:33, 93, 65
2021-05-15, 13:28:34, 93, 65
2021-05-15, 13:28:35, 93, 65
2021-05-15, 13:28:36, 93, 65
2021-05-15, 13:28:37, 93, 66
2021-05-15, 13:28:38, 93, 66
2021-05-15, 13:28:39, 93, 66
2021-05-15, 13:28:40, 93, 66
2021-05-15, 13:28:41, 93, 66
2021-05-15, 13:28:42, 93, 66
2021-05-15, 13:28:43, 93, 66
2021-05-15, 13:28:44, 93, 66
2021-05-15, 13:28:45, 93, 66
2021-05-15, 13:28:46, 93, 66
2021-05-15, 13:28:47, 93, 66
2021-05-15, 13:28:48, 93, 66
2021-05-15, 13:28:49, 92, 66
2021-05-15, 13:28:50, 92, 66
2021-05-15, 13:28:51, 92, 67
2021-05-15, 13:28:52, 92, 67
2021-05-15, 13:28:53, 92, 67
2021-05-15, 13:28:54, 92, 67
2021-05-15, 13:28:55, 93, 67
2021-05-15, 13:28:56, 93, 67
2021-05-15, 13:28:57, 93, 67
2021-05-15, 13:28:58, 93, 67
2021-05-15, 13:28:59, 93, 66
2021-05-15, 13:29:00, 93, 66
2021-05-15, 13:29:01, 93, 66
2021-05-15, 13:29:02, 93, 66
2021-05-15, 13:29:03, 93, 65
2021-05-15, 13:29:04, 93, 65
2021-05-15, 13:29:05, 93, 65
2021-05-15, 13:29:06, 93, 66
2021-05-15, 13:29:07, 93, 66
2021-05-15, 13:29:08, 93, 65
2021-05-15, 13:29:09, 93, 65
2021-05-15, 13:29:10, 93, 65
2021-05-15, 13:29:11, 93, 65
2021-05-15, 13:29:12, 93, 65
2021-05-15, 13:29:13, 93, 65
2021-05-15, 13:29:14, 93, 65
2021-05-15, 13:29:15, 93, 65
2021-05-15, 13:29:16, 93, 64
2021-05-15, 13:29:17, 93, 65
2021-05-15, 13:29:18, 93, 65
2021-05-15, 13:29:19, 93, 66
2021-05-15, 13:29:20, 93, 66
2021-05-15, 13:29:21, 93, 66
2021-05-15, 13:29:22, 93, 66
2021-05-15, 13:29:23, 93, 66
2021-05-15, 13:29:24, 93, 66
2021-05-15, 13:29:25, 93, 66
2021-05-15, 13:29:26, 93, 66
2021-05-15, 13:29:27, 93, 67
2021-05-15, 13:29:28, 93, 67
2021-05-15, 13:29:29, 93, 66
2021-05-15, 13:29:30, 93, 66
2021-05-15, 13:29:31, 93, 66
2021-05-15, 13:29:32, 93, 66
2021-05-15, 13:29:33, 93, 66
2021-05-15, 13:29:34, 93, 65
2021-05-15, 13:29:35, 93, 64
2021-05-15, 13:29:36, 93, 64
2021-05-15, 13:29:37, 93, 64
2021-05-15, 13:29:38, 92, 64
2021-05-15, 13:29:39, 92, 64
2021-05-15, 13:29:40, 92, 65
2021-05-15, 13:29:41, 92, 65
2021-05-15, 13:29:42, 92, 66
2021-05-15, 13:29:43, 92, 66
2021-05-15, 13:29:44, 92, 66
2021-05-15, 13:29:45, 92, 67
2021-05-15, 13:29:46, 92, 67
2021-05-15, 13:29:47, 92, 67
2021-05-15, 13:29:48, 92, 67
2021-05-15, 13:29:49, 92, 67
2021-05-15, 13:29:50, 92, 67
2021-05-15, 13:29:51, 92, 67
2021-05-15, 13:29:52, 92, 67
2021-05-15, 13:29:53, 92, 67
2021-05-15, 13:29:54, 92, 67
2021-05-15, 13:29:55, 93, 67
2021-05-15, 13:29:56, 93, 67
2021-05-15, 13:29:57, 93, 67
2021-05-15, 13:29:58, 93, 67
2021-05-15, 13:29:59, 93, 66
2021-05-15, 13:30:00, 93, 66
2021-05-15, 13:30:01, 93, 67
2021-05-15, 13:30:02, 92, 67
2021-05-15, 13:30:03, 92, 66
2021-05-15, 13:30:04, 92, 66
2021-05-15, 13:30:05, 92, 66
2021-05-15, 13:30:06, 92, 66
2021-05-15, 13:30:07, 92, 66
2021-05-15, 13:30:08, 92, 65
2021-05-15, 13:30:09, 92, 65
2021-05-15, 13:30:10, 92, 65
2021-05-15, 13:30:11, 92, 64
2021-05-15, 13:30:12, 92, 64
2021-05-15, 13:30:13, 92, 64
2021-05-15, 13:30:14, 92, 64
2021-05-15, 13:30:15, 92, 64
2021-05-15, 13:30:16, 92, 64
2021-05-15, 13:30:17, 92, 64
2021-05-15, 13:30:18, 92, 64
2021-05-15, 13:30:19, 92, 64
2021-05-15, 13:30:20, 92, 64
2021-05-15, 13:30:21, 92, 64
2021-05-15, 13:30:22, 92, 64
2021-05-15, 13:30:23, 92, 64
2021-05-15, 13:30:24, 92, 64
2021-05-15, 13:30:25, 92, 65
2021-05-15, 13:30:26, 92, 65
2021-05-15, 13:30:27, 92, 65
2021-05-15, 13:30:28, 92, 65
2021-05-15, 13:30:29, 92, 65
2021-05-15, 13:30:30, 92, 65
2021-05-15, 13:30:31, 92, 66
2021-05-15, 13:30:32, 92, 66
2021-05-15, 13:30:33, 93, 66
2021-05-15, 13:30:34, 93, 66
2021-05-15, 13:30:35, 92, 66
2021-05-15, 13:30:36, 92, 67
2021-05-15, 13:30:37, 92, 67
2021-05-15, 13:30:38, 92, 68
2021-05-15, 13:30:39, 92, 68
2021-05-15, 13:30:40, 92, 68
2021-05-15, 13:30:41, 92, 68
2021-05-15, 13:30:42, 92, 68
2021-05-15, 13:30:43, 92, 68
2021-05-15, 13:30:44, 92, 68
2021-05-15, 13:30:45, 92, 68
2021-05-15, 13:30:46, 93, 68
2021-05-15, 13:30:47, 93, 68
2021-05-15, 13:30:48, 93, 68
2021-05-15, 13:30:49, 93, 68
2021-05-15, 13:30:50, 93, 67
2021-05-15, 13:30:51, 93, 66
2021-05-15, 13:30:52, 93, 65
2021-05-15, 13:30:53, 93, 65
2021-05-15, 13:30:54, 93, 65
2021-05-15, 13:30:55, 92, 65
2021-05-15, 13:30:56, 92, 65
2021-05-15, 13:30:57, 92, 65
2021-05-15, 13:30:58, 92, 65
2021-05-15, 13:30:59, 92, 65
2021-05-15, 13:31:00, 92, 65
2021-05-15, 13:31:01, 92, 66
2021-05-15, 13:31:02, 92, 67
2021-05-15, 13:31:03, 92, 67
2021-05-15, 13:31:04, 93, 67
2021-05-15, 13:31:05, 93, 67
2021-05-15, 13:31:06, 93, 68
2021-05-15, 13:31:07, 93, 68
2021-05-15, 13:31:08, 93, 68
2021-05-15, 13:31:09, 93, 69
2021-05-15, 13:31:10, 93, 70
2021-05-15, 13:31:11, 93, 71
2021-05-15, 13:31:12, 93, 71
2021-05-15, 13:31:13, 93, 71
2021-05-15, 13:31:14, 93, 71
2021-05-15, 13:31:15, 93, 71
2021-05-15, 13:31:16, 93, 71
2021-05-15, 13:31:17, 93, 71
2021-05-15, 13:31:18, 93, 71
2021-05-15, 13:31:19, 93, 71
2021-05-15, 13:31:20, 93, 71
2021-05-15, 13:31:21, 93, 71
2021-05-15, 13:31:22, 93, 71
2021-05-15, 13:31:23, 93, 70
2021-05-15, 13:31:24, 93, 70
2021-05-15, 13:31:25, 93, 70
2021-05-15, 13:31:26, 93, 70
2021-05-15, 13:31:27, 93, 69
2021-05-15, 13:31:28, 93, 69
2021-05-15, 13:31:29, 93, 69
2021-05-15, 13:31:30, 93, 68
2021-05-15, 13:31:31, 93, 68
2021-05-15, 13:31:32, 93, 67
2021-05-15, 13:31:33, 93, 67
2021-05-15, 13:31:34, 93, 67
2021-05-15, 13:31:35, 93, 67
2021-05-15, 13:31:36, 93, 66
2021-05-15, 13:31:37, 93, 66
2021-05-15, 13:31:38, 93, 66
2021-05-15, 13:31:39, 93, 66
2021-05-15, 13:31:40, 93, 66
2021-05-15, 13:31:41, 93, 66
2021-05-15, 13:31:42, 93, 67
2021-05-15, 13:31:43, 93, 67
2021-05-15, 13:31:44, 93, 67
2021-05-15, 13:31:45, 93, 67
2021-05-15, 13:31:46, 93, 67
2021-05-15, 13:31:47, 93, 67
2021-05-15, 13:31:48, 93, 67
2021-05-15, 13:31:49, 93, 67
2021-05-15, 13:31:50, 93, 67
2021-05-15, 13:31:51, 93, 67
2021-05-15, 13:31:52, 93, 67
2021-05-15, 13:31:53, 93, 67
2021-05-15, 13:31:54, 93, 67
2021-05-15, 13:31:55, 93, 67
2021-05-15, 13:31:56, 93, 67
2021-05-15, 13:31:57, 93, 67
2021-05-15, 13:31:58, 93, 67
2021-05-15, 13:31:59, 93, 67
2021-05-15, 13:32:00, 93, 67
2021-05-15, 13:32:01, 93, 68
2021-05-15, 13:32:02, 93, 68
2021-05-15, 13:32:03, 93, 68
2021-05-15, 13:32:04, 93, 68
2021-05-15, 13:32:05, 93, 68
2021-05-15, 13:32:06, 93, 68
2021-05-15, 13:32:07, 93, 68
2021-05-15, 13:32:08, 93, 68
2021-05-15, 13:32:09, 93, 68
2021-05-15, 13:32:10, 93, 69
2021-05-15, 13:32:11, 93, 69
2021-05-15, 13:32:12, 93, 69
2021-05-15, 13:32:13, 93, 69
2021-05-15, 13:32:14, 93, 68
2021-05-15, 13:32:15, 93, 68
2021-05-15, 13:32:16, 93, 68
2021-05-15, 13:32:17, 93, 68
2021-05-15, 13:32:18, 93, 67
2021-05-15, 13:32:19, 92, 67
2021-05-15, 13:32:20, 92, 68
2021-05-15, 13:32:21, 92, 68
2021-05-15, 13:32:22, 92, 68
2021-05-15, 13:32:23, 92, 68
2021-05-15, 13:32:24, 92, 68
2021-05-15, 13:32:25, 92, 68
2021-05-15, 13:32:26, 92, 68
2021-05-15, 13:32:27, 92, 68
2021-05-15, 13:32:28, 92, 67
2021-05-15, 13:32:29, 93, 67
2021-05-15, 13:32:30, 93, 67
2021-05-15, 13:32:31, 93, 67
2021-05-15, 13:32:32, 93, 67
2021-05-15, 13:32:33, 93, 67
2021-05-15, 13:32:34, 93, 67
2021-05-15, 13:32:35, 93, 67
2021-05-15, 13:32:36, 93, 67
2021-05-15, 13:32:37, 93, 67
2021-05-15, 13:32:38, 93, 67
2021-05-15, 13:32:39, 93, 67
2021-05-15, 13:32:40, 93, 67
2021-05-15, 13:32:41, 93, 67
2021-05-15, 13:32:42, 93, 67
2021-05-15, 13:32:43, 93, 67
2021-05-15, 13:32:44, 93, 67
2021-05-15, 13:32:45, 93, 67
2021-05-15, 13:32:46, 93, 66
2021-05-15, 13:32:47, 93, 66
2021-05-15, 13:32:48, 93, 66
2021-05-15, 13:32:49, 93, 66
2021-05-15, 13:32:50, 93, 66
2021-05-15, 13:32:51, 93, 66
2021-05-15, 13:32:52, 93, 66
2021-05-15, 13:32:53, 93, 66
2021-05-15, 13:32:54, 93, 66
2021-05-15, 13:32:55, 93, 66
2021-05-15, 13:32:56, 93, 66
2021-05-15, 13:32:57, 93, 66
2021-05-15, 13:32:58, 93, 66
2021-05-15, 13:32:59, 93, 67
2021-05-15, 13:33:00, 93, 67
2021-05-15, 13:33:01, 93, 67
2021-05-15, 13:33:02, 93, 67
2021-05-15, 13:33:03, 93, 67
2021-05-15, 13:33:04, 93, 67
2021-05-15, 13:33:05, 93, 67
2021-05-15, 13:33:06, 93, 67
2021-05-15, 13:33:07, 93, 67
2021-05-15, 13:33:08, 93, 67
2021-05-15, 13:33:09, 93, 66
2021-05-15, 13:33:10, 93, 65
2021-05-15, 13:33:11, 93, 65
2021-05-15, 13:33:12, 93, 65
2021-05-15, 13:33:13, 93, 65
2021-05-15, 13:33:14, 93, 65
2021-05-15, 13:33:15, 93, 65
2021-05-15, 13:33:16, 93, 65
2021-05-15, 13:33:17, 93, 65
2021-05-15, 13:33:18, 93, 64
2021-05-15, 13:33:19, 93, 64
2021-05-15, 13:33:20, 93, 64
2021-05-15, 13:33:21, 93, 64
2021-05-15, 13:33:22, 93, 64
2021-05-15, 13:33:23, 93, 63
2021-05-15, 13:33:24, 93, 63
2021-05-15, 13:33:25, 93, 63
2021-05-15, 13:33:26, 93, 63
2021-05-15, 13:33:27, 93, 64
2021-05-15, 13:33:28, 93, 64
2021-05-15, 13:33:29, 93, 64
2021-05-15, 13:33:30, 93, 64
2021-05-15, 13:33:31, 93, 65
2021-05-15, 13:33:32, 93, 65
2021-05-15, 13:33:33, 93, 66
2021-05-15, 13:33:34, 93, 67
2021-05-15, 13:33:35, 93, 67
2021-05-15, 13:33:36, 93, 67
2021-05-15, 13:33:37, 93, 67
2021-05-15, 13:33:38, 93, 67
2021-05-15, 13:33:39, 93, 67
2021-05-15, 13:33:40, 93, 68
2021-05-15, 13:33:41, 93, 68
2021-05-15, 13:33:42, 93, 67
2021-05-15, 13:33:43, 93, 67
2021-05-15, 13:33:44, 93, 67
2021-05-15, 13:33:45, 93, 66
2021-05-15, 13:33:46, 93, 66
2021-05-15, 13:33:47, 93, 66
2021-05-15, 13:33:48, 93, 65
2021-05-15, 13:33:49, 93, 65
2021-05-15, 13:33:50, 93, 65
2021-05-15, 13:33:51, 93, 65
2021-05-15, 13:33:52, 93, 65
2021-05-15, 13:33:53, 93, 64
2021-05-15, 13:33:54, 93, 65
2021-05-15, 13:33:55, 93, 65
2021-05-15, 13:33:56, 93, 65
2021-05-15, 13:33:57, 93, 65
2021-05-15, 13:33:58, 93, 65
2021-05-15, 13:33:59, 93, 65
2021-05-15, 13:34:00, 93, 65
2021-05-15, 13:34:01, 93, 65
2021-05-15, 13:34:02, 93, 65
2021-05-15, 13:34:03, 93, 66
2021-05-15, 13:34:04, 93, 66
2021-05-15, 13:34:05, 93, 66
2021-05-15, 13:34:06, 93, 66
2021-05-15, 13:34:07, 93, 66
2021-05-15, 13:34:08, 93, 66
2021-05-15, 13:34:09, 93, 66
2021-05-15, 13:34:10, 93, 66
2021-05-15, 13:34:11, 93, 66
2021-05-15, 13:34:12, 93, 66
2021-05-15, 13:34:13, 93, 66
2021-05-15, 13:34:14, 93, 66
2021-05-15, 13:34:15, 93, 66
2021-05-15, 13:34:16, 93, 65
2021-05-15, 13:34:17, 93, 65
2021-05-15, 13:34:18, 93, 65
2021-05-15, 13:34:19, 93, 65
2021-05-15, 13:34:20, 93, 65
2021-05-15, 13:34:21, 93, 65
2021-05-15, 13:34:22, 93, 66
2021-05-15, 13:34:23, 93, 66
2021-05-15, 13:34:24, 93, 66
2021-05-15, 13:34:25, 93, 66
2021-05-15, 13:34:26, 93, 68
2021-05-15, 13:34:27, 93, 68
2021-05-15, 13:34:28, 93, 68
2021-05-15, 13:34:29, 93, 68
2021-05-15, 13:34:30, 93, 68
2021-05-15, 13:34:31, 93, 68
2021-05-15, 13:34:32, 93, 69
2021-05-15, 13:34:33, 93, 69
2021-05-15, 13:34:34, 93, 69
2021-05-15, 13:34:35, 93, 69
2021-05-15, 13:34:36, 93, 69
2021-05-15, 13:34:37, 93, 69
2021-05-15, 13:34:38, 93, 69
2021-05-15, 13:34:39, 93, 69
2021-05-15, 13:34:40, 93, 69
2021-05-15, 13:34:41, 93, 69
2021-05-15, 13:34:42, 93, 69
2021-05-15, 13:34:43, 93, 69
2021-05-15, 13:34:44, 93, 68
2021-05-15, 13:34:45, 93, 68
2021-05-15, 13:34:46, 93, 68
2021-05-15, 13:34:47, 93, 68
2021-05-15, 13:34:48, 93, 68
2021-05-15, 13:34:49, 93, 68
2021-05-15, 13:34:50, 93, 68
2021-05-15, 13:34:51, 93, 67
2021-05-15, 13:34:52, 93, 67
2021-05-15, 13:34:53, 93, 67
2021-05-15, 13:34:54, 93, 67
2021-05-15, 13:34:55, 93, 66
2021-05-15, 13:34:56, 93, 66
2021-05-15, 13:34:57, 93, 66
2021-05-15, 13:34:58, 93, 65
2021-05-15, 13:34:59, 93, 65
2021-05-15, 13:35:00, 93, 65
2021-05-15, 13:35:01, 93, 65
2021-05-15, 13:35:02, 93, 65
2021-05-15, 13:35:03, 93, 65
2021-05-15, 13:35:04, 93, 65
2021-05-15, 13:35:05, 93, 65
2021-05-15, 13:35:06, 93, 65
2021-05-15, 13:35:07, 93, 65
2021-05-15, 13:35:08, 93, 65
2021-05-15, 13:35:09, 93, 64
2021-05-15, 13:35:10, 93, 64
2021-05-15, 13:35:11, 93, 64
2021-05-15, 13:35:12, 93, 64
2021-05-15, 13:35:13, 93, 64
2021-05-15, 13:35:14, 93, 64
2021-05-15, 13:35:15, 93, 64
2021-05-15, 13:35:16, 93, 64
2021-05-15, 13:35:17, 93, 64
2021-05-15, 13:35:18, 93, 64
2021-05-15, 13:35:19, 93, 64
2021-05-15, 13:35:20, 93, 64
2021-05-15, 13:35:21, 93, 64
2021-05-15, 13:35:22, 93, 64
2021-05-15, 13:35:23, 93, 64
2021-05-15, 13:35:24, 93, 64
2021-05-15, 13:35:25, 93, 64
2021-05-15, 13:35:26, 93, 64
2021-05-15, 13:35:27, 93, 64
2021-05-15, 13:35:28, 93, 64
2021-05-15, 13:35:29, 93, 64
2021-05-15, 13:35:30, 93, 65
2021-05-15, 13:35:31, 93, 65
2021-05-15, 13:35:32, 93, 65
2021-05-15, 13:35:33, 93, 66
2021-05-15, 13:35:34, 94, 66
2021-05-15, 13:35:35, 94, 66
2021-05-15, 13:35:36, 94, 66
2021-05-15, 13:35:37, 94, 66
2021-05-15, 13:35:38, 94, 66
2021-05-15, 13:35:39, 94, 66
2021-05-15, 13:35:40, 93, 66
2021-05-15, 13:35:41, 93, 65
2021-05-15, 13:35:42, 93, 66
2021-05-15, 13:35:43, 93, 66
2021-05-15, 13:35:44, 93, 65
2021-05-15, 13:35:45, 93, 65
2021-05-15, 13:35:46, 93, 65
2021-05-15, 13:35:47, 93, 65
2021-05-15, 13:35:48, 93, 65
2021-05-15, 13:35:49, 93, 64
2021-05-15, 13:35:50, 93, 64
2021-05-15, 13:35:51, 93, 64
2021-05-15, 13:35:52, 93, 64
2021-05-15, 13:35:53, 93, 64
2021-05-15, 13:35:54, 93, 63
2021-05-15, 13:35:55, 93, 64
2021-05-15, 13:35:56, 93, 64
2021-05-15, 13:35:57, 93, 64
2021-05-15, 13:35:58, 93, 64
2021-05-15, 13:35:59, 93, 64
2021-05-15, 13:36:00, 93, 63
2021-05-15, 13:36:01, 93, 63
2021-05-15, 13:36:02, 93, 63
2021-05-15, 13:36:03, 93, 63
2021-05-15, 13:36:04, 93, 63
2021-05-15, 13:36:05, 93, 63
2021-05-15, 13:36:06, 93, 63
2021-05-15, 13:36:07, 93, 64
2021-05-15, 13:36:08, 93, 64
2021-05-15, 13:36:09, 93, 65
2021-05-15, 13:36:10, 93, 65
2021-05-15, 13:36:11, 93, 66
2021-05-15, 13:36:12, 93, 66
2021-05-15, 13:36:13, 93, 66
2021-05-15, 13:36:14, 93, 66
2021-05-15, 13:36:15, 93, 66
2021-05-15, 13:36:16, 93, 67
2021-05-15, 13:36:17, 93, 67
2021-05-15, 13:36:18, 93, 67
2021-05-15, 13:36:19, 94, 68
2021-05-15, 13:36:20, 94, 68
2021-05-15, 13:36:21, 94, 68
2021-05-15, 13:36:22, 94, 68
2021-05-15, 13:36:23, 94, 68
2021-05-15, 13:36:24, 93, 68
2021-05-15, 13:36:25, 93, 68
2021-05-15, 13:36:26, 93, 67
2021-05-15, 13:36:27, 93, 67
2021-05-15, 13:36:28, 93, 67
2021-05-15, 13:36:29, 93, 67
2021-05-15, 13:36:30, 93, 67
2021-05-15, 13:36:31, 93, 66
2021-05-15, 13:36:32, 93, 66
2021-05-15, 13:36:33, 93, 66
2021-05-15, 13:36:34, 93, 66
2021-05-15, 13:36:35, 93, 65
2021-05-15, 13:36:36, 93, 65
2021-05-15, 13:36:37, 93, 65
2021-05-15, 13:36:38, 93, 66
2021-05-15, 13:36:39, 93, 65
2021-05-15, 13:36:40, 93, 65
2021-05-15, 13:36:41, 93, 65
2021-05-15, 13:36:42, 93, 65
2021-05-15, 13:36:43, 93, 66
2021-05-15, 13:36:44, 93, 66
2021-05-15, 13:36:45, 93, 66
2021-05-15, 13:36:46, 93, 66
2021-05-15, 13:36:47, 93, 66
2021-05-15, 13:36:48, 93, 66
2021-05-15, 13:36:49, 93, 66
2021-05-15, 13:36:50, 93, 66
2021-05-15, 13:36:51, 93, 66
2021-05-15, 13:36:52, 93, 67
2021-05-15, 13:36:53, 93, 67
2021-05-15, 13:36:54, 93, 67
2021-05-15, 13:36:55, 93, 67
2021-05-15, 13:36:56, 93, 67
2021-05-15, 13:36:57, 93, 67
2021-05-15, 13:36:58, 93, 66
2021-05-15, 13:36:59, 93, 66
2021-05-15, 13:37:00, 93, 65
2021-05-15, 13:37:01, 93, 65
2021-05-15, 13:37:02, 93, 65
2021-05-15, 13:37:03, 93, 65
2021-05-15, 13:37:04, 93, 64
2021-05-15, 13:37:05, 93, 64
2021-05-15, 13:37:06, 93, 64
2021-05-15, 13:37:07, 93, 64
2021-05-15, 13:37:08, 93, 63
2021-05-15, 13:37:09, 93, 63
2021-05-15, 13:37:10, 93, 63
2021-05-15, 13:37:11, 93, 63
2021-05-15, 13:37:12, 93, 63
2021-05-15, 13:37:13, 93, 63
2021-05-15, 13:37:14, 93, 63
2021-05-15, 13:37:15, 93, 63
2021-05-15, 13:37:16, 93, 63
2021-05-15, 13:37:17, 93, 63
2021-05-15, 13:37:18, 93, 62
2021-05-15, 13:37:19, 93, 62
2021-05-15, 13:37:20, 93, 62
2021-05-15, 13:37:21, 93, 62
2021-05-15, 13:37:22, 93, 62
2021-05-15, 13:37:23, 93, 62
2021-05-15, 13:37:24, 93, 62
2021-05-15, 13:37:25, 93, 63
2021-05-15, 13:37:26, 93, 63
2021-05-15, 13:37:27, 93, 62
2021-05-15, 13:37:28, 93, 62
2021-05-15, 13:37:29, 93, 62
2021-05-15, 13:37:30, 93, 62
2021-05-15, 13:37:31, 93, 62
2021-05-15, 13:37:32, 93, 63
2021-05-15, 13:37:33, 93, 63
2021-05-15, 13:37:34, 93, 63
2021-05-15, 13:37:35, 93, 64
2021-05-15, 13:37:36, 93, 65
2021-05-15, 13:37:37, 93, 65
2021-05-15, 13:37:38, 93, 65
2021-05-15, 13:37:39, 93, 65
2021-05-15, 13:37:40, 93, 65
2021-05-15, 13:37:41, 93, 65
2021-05-15, 13:37:42, 93, 66
2021-05-15, 13:37:43, 93, 67
2021-05-15, 13:37:44, 93, 67
2021-05-15, 13:37:45, 93, 67
2021-05-15, 13:37:46, 93, 68
2021-05-15, 13:37:47, 93, 68
2021-05-15, 13:37:48, 93, 69
2021-05-15, 13:37:49, 93, 69
2021-05-15, 13:37:50, 93, 68
2021-05-15, 13:37:51, 93, 68
2021-05-15, 13:37:52, 93, 68
2021-05-15, 13:37:53, 93, 67
2021-05-15, 13:37:54, 93, 67
2021-05-15, 13:37:55, 93, 67
2021-05-15, 13:37:56, 93, 67
2021-05-15, 13:37:57, 93, 67
2021-05-15, 13:37:58, 93, 66
2021-05-15, 13:37:59, 93, 66
2021-05-15, 13:38:00, 93, 66
2021-05-15, 13:38:01, 93, 65
2021-05-15, 13:38:02, 93, 65
2021-05-15, 13:38:03, 93, 65
2021-05-15, 13:38:04, 93, 66
2021-05-15, 13:38:05, 93, 66
2021-05-15, 13:38:06, 93, 66
2021-05-15, 13:38:07, 93, 66
2021-05-15, 13:38:08, 93, 66
2021-05-15, 13:38:09, 93, 66
2021-05-15, 13:38:10, 93, 66
2021-05-15, 13:38:11, 93, 66
2021-05-15, 13:38:12, 93, 66
2021-05-15, 13:38:13, 93, 66
2021-05-15, 13:38:14, 93, 66
2021-05-15, 13:38:15, 93, 66
2021-05-15, 13:38:16, 93, 66
2021-05-15, 13:38:17, 93, 66
2021-05-15, 13:38:18, 93, 66
2021-05-15, 13:38:19, 93, 66
2021-05-15, 13:38:20, 93, 66
2021-05-15, 13:38:21, 93, 66
2021-05-15, 13:38:22, 93, 66
2021-05-15, 13:38:23, 93, 66
2021-05-15, 13:38:24, 93, 66
2021-05-15, 13:38:25, 93, 66
2021-05-15, 13:38:26, 93, 66
2021-05-15, 13:38:27, 93, 65
2021-05-15, 13:38:28, 93, 65
2021-05-15, 13:38:29, 93, 65
2021-05-15, 13:38:30, 93, 65
2021-05-15, 13:38:31, 93, 65
2021-05-15, 13:38:32, 93, 65
2021-05-15, 13:38:33, 94, 65
2021-05-15, 13:38:34, 94, 65
2021-05-15, 13:38:35, 93, 65
2021-05-15, 13:38:36, 93, 65
2021-05-15, 13:38:37, 93, 66
2021-05-15, 13:38:38, 93, 66
2021-05-15, 13:38:39, 93, 66
2021-05-15, 13:38:40, 93, 66
2021-05-15, 13:38:41, 93, 66
2021-05-15, 13:38:42, 93, 66
2021-05-15, 13:38:43, 93, 66
2021-05-15, 13:38:44, 93, 67
2021-05-15, 13:38:45, 93, 67
2021-05-15, 13:38:46, 93, 67
2021-05-15, 13:38:47, 93, 66
2021-05-15, 13:38:48, 93, 66
2021-05-15, 13:38:49, 93, 66
2021-05-15, 13:38:50, 93, 66
2021-05-15, 13:38:51, 93, 65
2021-05-15, 13:38:52, 93, 65
2021-05-15, 13:38:53, 93, 65
2021-05-15, 13:38:54, 93, 65
2021-05-15, 13:38:55, 93, 65
2021-05-15, 13:38:56, 93, 65
2021-05-15, 13:38:57, 93, 65
2021-05-15, 13:38:58, 93, 65
2021-05-15, 13:38:59, 93, 66
2021-05-15, 13:39:00, 93, 65
2021-05-15, 13:39:01, 93, 65
2021-05-15, 13:39:02, 93, 65
2021-05-15, 13:39:03, 93, 65
2021-05-15, 13:39:04, 93, 65
2021-05-15, 13:39:05, 93, 65
2021-05-15, 13:39:06, 93, 65
2021-05-15, 13:39:07, 93, 65
2021-05-15, 13:39:08, 93, 65
2021-05-15, 13:39:09, 94, 65
2021-05-15, 13:39:10, 94, 65
2021-05-15, 13:39:11, 94, 65
2021-05-15, 13:39:12, 94, 65
2021-05-15, 13:39:13, 94, 65
2021-05-15, 13:39:14, 93, 65
2021-05-15, 13:39:15, 93, 65
2021-05-15, 13:39:16, 93, 65
2021-05-15, 13:39:17, 93, 65
