DATE,TIME,SPO2,PULSE
2025-07-05, 17:22:40, 97, 95
2025-07-05, 17:22:41, 97, 96
2025-07-05, 17:22:42, 97, 96
2025-07-05, 17:22:43, 97, 96
2025-07-05, 17:22:44, 97, 96
2025-07-05, 17:22:45, 97, 96
2025-07-05, 17:22:46, 96, 97
2025-07-05, 17:22:47, 97, 97
2025-07-05, 17:22:48, 97, 98
2025-07-05, 17:22:49, 97, 98
2025-07-05, 17:22:50, 97, 96
2025-07-05, 17:22:51, 97, 97
2025-07-05, 17:22:52, 97, 97
2025-07-05, 17:22:53, 97, 97
2025-07-05, 17:22:54, 96, 97
2025-07-05, 17:22:55, 97, 98
2025-07-05, 17:22:56, 97, 99
2025-07-05, 17:22:57, 97, 99
2025-07-05, 17:22:58, 97, 98
2025-07-05, 17:22:59, 97, 97
2025-07-05, 17:23:00, 97, 97
2025-07-05, 17:23:01, 97, 97
2025-07-05, 17:23:02, 97, 97
2025-07-05, 17:23:03, 97, 97
2025-07-05, 17:23:04, 97, 98
2025-07-05, 17:23:05, 97, 98
2025-07-05, 17:23:06, 96, 98
2025-07-05, 17:23:07, 96, 98
2025-07-05, 17:23:08, 97, 98
2025-07-05, 17:23:09, 97, 98
2025-07-05, 17:23:10, 97, 98
2025-07-05, 17:23:11, 97, 98
2025-07-05, 17:23:12, 97, 99
2025-07-05, 17:23:13, 96, 100
2025-07-05, 17:23:14, 96, 101
2025-07-05, 17:23:15, 96, 101
2025-07-05, 17:23:16, 96, 100
2025-07-05, 17:23:17, 95, 99
2025-07-05, 17:23:18, 95, 97
2025-07-05, 17:23:19, 95, 96
2025-07-05, 17:23:20, 95, 95
2025-07-05, 17:23:21, 96, 95
2025-07-05, 17:23:22, 96, 96
2025-07-05, 17:23:23, 97, 96
2025-07-05, 17:23:24, 97, 97
2025-07-05, 17:23:25, 97, 97
2025-07-05, 17:23:26, 97, 97
2025-07-05, 17:23:27, 97, 97
2025-07-05, 17:23:28, 97, 97
2025-07-05, 17:23:29, 97, 98
2025-07-05, 17:23:30, 97, 98
2025-07-05, 17:23:31, 97, 98
2025-07-05, 17:23:32, 97, 100
2025-07-05, 17:23:33, 96, 101
2025-07-05, 17:23:34, 96, 102
2025-07-05, 17:23:35, 96, 103
2025-07-05, 17:23:36, 96, 104
2025-07-05, 17:23:37, 96, 107
2025-07-05, 17:23:38, 96, 108
2025-07-05, 17:23:39, 96, 110
2025-07-05, 17:23:40, 96, 112
2025-07-05, 17:23:41, 96, 113
2025-07-05, 17:23:42, 96, 113
2025-07-05, 17:23:43, 96, 113
2025-07-05, 17:23:44, 97, 112
2025-07-05, 17:23:45, 97, 111
2025-07-05, 17:23:46, 97, 111
2025-07-05, 17:23:47, 97, 111
2025-07-05, 17:23:48, 97, 111
2025-07-05, 17:23:49, 97, 111
2025-07-05, 17:23:50, 96, 111
2025-07-05, 17:23:51, 96, 111
2025-07-05, 17:23:52, 96, 108
2025-07-05, 17:23:53, 96, 104
2025-07-05, 17:23:54, 96, 102
2025-07-05, 17:23:55, 96, 99
2025-07-05, 17:23:56, 96, 96
2025-07-05, 17:23:57, 96, 95
2025-07-05, 17:23:58, 96, 95
2025-07-05, 17:23:59, 96, 96
2025-07-05, 17:24:00, 96, 96
2025-07-05, 17:24:01, 96, 96
2025-07-05, 17:24:02, 96, 96
2025-07-05, 17:24:03, 96, 97
2025-07-05, 17:24:04, 96, 97
2025-07-05, 17:24:05, 96, 97
2025-07-05, 17:24:06, 96, 97
2025-07-05, 17:24:07, 96, 97
2025-07-05, 17:24:08, 96, 97
2025-07-05, 17:24:09, 96, 97
2025-07-05, 17:24:10, 96, 97
2025-07-05, 17:24:11, 96, 97
2025-07-05, 17:24:12, 96, 98
2025-07-05, 17:24:13, 96, 98
2025-07-05, 17:24:14, 96, 98
2025-07-05, 17:24:15, 96, 98
2025-07-05, 17:24:16, 96, 97
2025-07-05, 17:24:17, 96, 95
2025-07-05, 17:24:18, 96, 94
2025-07-05, 17:24:19, 96, 93
2025-07-05, 17:24:20, 96, 93
2025-07-05, 17:24:21, 96, 93
2025-07-05, 17:24:22, 96, 94
2025-07-05, 17:24:23, 96, 95
2025-07-05, 17:24:24, 96, 96
2025-07-05, 17:24:25, 96, 97
2025-07-05, 17:24:26, 96, 97
2025-07-05, 17:24:27, 96, 96
2025-07-05, 17:24:28, 96, 96
2025-07-05, 17:24:29, 96, 95
2025-07-05, 17:24:30, 96, 95
2025-07-05, 17:24:31, 96, 95
2025-07-05, 17:24:32, 96, 95
2025-07-05, 17:24:33, 96, 96
2025-07-05, 17:24:34, 96, 96
2025-07-05, 17:24:35, 96, 96
2025-07-05, 17:24:36, 96, 96
2025-07-05, 17:24:37, 96, 96
2025-07-05, 17:24:38, 96, 94
2025-07-05, 17:24:39, 96, 94
2025-07-05, 17:24:40, 96, 94
2025-07-05, 17:24:41, 96, 94
2025-07-05, 17:24:42, 96, 93
2025-07-05, 17:24:43, 96, 94
2025-07-05, 17:24:44, 96, 95
2025-07-05, 17:24:45, 96, 95
2025-07-05, 17:24:46, 96, 94
2025-07-05, 17:24:47, 96, 94
2025-07-05, 17:24:48, 96, 94
2025-07-05, 17:24:49, 96, 94
2025-07-05, 17:24:50, 96, 95
2025-07-05, 17:24:51, 96, 96
2025-07-05, 17:24:52, 96, 98
2025-07-05, 17:24:53, 96, 98
2025-07-05, 17:24:54, 96, 98
2025-07-05, 17:24:55, 95, 98
2025-07-05, 17:24:56, 95, 98
2025-07-05, 17:24:57, 95, 97
2025-07-05, 17:24:58, 94, 96
2025-07-05, 17:24:59, 94, 95
2025-07-05, 17:25:00, 94, 95
2025-07-05, 17:25:01, 95, 95
2025-07-05, 17:25:02, 95, 95
2025-07-05, 17:25:03, 96, 96
2025-07-05, 17:25:04, 96, 96
2025-07-05, 17:25:05, 97, 96
2025-07-05, 17:25:06, 97, 96
2025-07-05, 17:25:07, 97, 95
2025-07-05, 17:25:08, 98, 95
2025-07-05, 17:25:09, 98, 95
2025-07-05, 17:25:10, 98, 95
2025-07-05, 17:25:11, 98, 95
2025-07-05, 17:25:12, 98, 95
2025-07-05, 17:25:13, 98, 95
2025-07-05, 17:25:14, 98, 95
2025-07-05, 17:25:15, 98, 95
2025-07-05, 17:25:16, 98, 95
2025-07-05, 17:25:17, 98, 95
2025-07-05, 17:25:18, 98, 95
2025-07-05, 17:25:19, 98, 95
2025-07-05, 17:25:20, 97, 95
2025-07-05, 17:25:21, 97, 95
2025-07-05, 17:25:22, 98, 95
2025-07-05, 17:25:23, 97, 95
2025-07-05, 17:25:24, 97, 94
2025-07-05, 17:25:25, 97, 94
2025-07-05, 17:25:26, 97, 95
2025-07-05, 17:25:27, 97, 96
2025-07-05, 17:25:28, 97, 96
2025-07-05, 17:25:29, 97, 96
2025-07-05, 17:25:30, 97, 96
2025-07-05, 17:25:31, 97, 97
2025-07-05, 17:25:32, 97, 96
2025-07-05, 17:25:33, 97, 96
2025-07-05, 17:25:34, 97, 96
2025-07-05, 17:25:35, 97, 96
2025-07-05, 17:25:36, 97, 97
2025-07-05, 17:25:37, 97, 99
2025-07-05, 17:25:38, 97, 100
2025-07-05, 17:25:39, 97, 100
2025-07-05, 17:25:40, 97, 100
2025-07-05, 17:25:41, 97, 99
2025-07-05, 17:25:42, 97, 99
2025-07-05, 17:25:43, 97, 98
2025-07-05, 17:25:44, 97, 98
2025-07-05, 17:25:45, 97, 99
2025-07-05, 17:25:46, 97, 100
2025-07-05, 17:25:47, 97, 100
2025-07-05, 17:25:48, 97, 100
2025-07-05, 17:25:49, 97, 99
2025-07-05, 17:25:50, 97, 99
2025-07-05, 17:25:51, 97, 99
2025-07-05, 17:25:52, 97, 99
2025-07-05, 17:25:53, 97, 100
2025-07-05, 17:25:54, 97, 100
2025-07-05, 17:25:55, 97, 101
2025-07-05, 17:25:56, 97, 102
2025-07-05, 17:25:57, 97, 101
2025-07-05, 17:25:58, 97, 100
2025-07-05, 17:25:59, 97, 99
2025-07-05, 17:26:00, 97, 97
2025-07-05, 17:26:01, 97, 96
2025-07-05, 17:26:02, 97, 96
2025-07-05, 17:26:03, 97, 96
2025-07-05, 17:26:04, 97, 96
2025-07-05, 17:26:05, 97, 97
2025-07-05, 17:26:06, 97, 97
2025-07-05, 17:26:07, 97, 97
2025-07-05, 17:26:08, 97, 97
2025-07-05, 17:26:09, 97, 97
2025-07-05, 17:26:10, 97, 97
2025-07-05, 17:26:11, 96, 98
2025-07-05, 17:26:12, 96, 98
2025-07-05, 17:26:13, 96, 98
2025-07-05, 17:26:14, 96, 100
2025-07-05, 17:26:15, 96, 99
2025-07-05, 17:26:16, 96, 99
2025-07-05, 17:26:17, 96, 98
2025-07-05, 17:26:18, 97, 97
2025-07-05, 17:26:19, 97, 96
2025-07-05, 17:26:20, 97, 96
2025-07-05, 17:26:21, 97, 97
2025-07-05, 17:26:22, 97, 98
2025-07-05, 17:26:23, 97, 98
2025-07-05, 17:26:24, 97, 99
2025-07-05, 17:26:25, 97, 99
2025-07-05, 17:26:26, 97, 98
2025-07-05, 17:26:27, 97, 98
2025-07-05, 17:26:28, 97, 98
2025-07-05, 17:26:29, 97, 98
2025-07-05, 17:26:30, 97, 98
2025-07-05, 17:26:31, 97, 99
2025-07-05, 17:26:32, 97, 99
2025-07-05, 17:26:33, 97, 100
2025-07-05, 17:26:34, 97, 100
2025-07-05, 17:26:35, 97, 100
2025-07-05, 17:26:36, 97, 100
2025-07-05, 17:26:37, 97, 99
2025-07-05, 17:26:38, 97, 99
2025-07-05, 17:26:39, 97, 99
2025-07-05, 17:26:40, 97, 99
2025-07-05, 17:26:41, 97, 99
2025-07-05, 17:26:42, 97, 100
2025-07-05, 17:26:43, 97, 100
2025-07-05, 17:26:44, 97, 100
2025-07-05, 17:26:45, 97, 100
2025-07-05, 17:26:46, 97, 100
2025-07-05, 17:26:47, 97, 99
2025-07-05, 17:26:48, 97, 99
2025-07-05, 17:26:49, 97, 99
2025-07-05, 17:26:50, 97, 99
2025-07-05, 17:26:51, 97, 100
2025-07-05, 17:26:52, 97, 100
2025-07-05, 17:26:53, 97, 100
2025-07-05, 17:26:54, 97, 100
2025-07-05, 17:26:55, 97, 100
2025-07-05, 17:26:56, 97, 101
2025-07-05, 17:26:57, 97, 100
2025-07-05, 17:26:58, 97, 101
2025-07-05, 17:26:59, 97, 101
2025-07-05, 17:27:00, 97, 101
2025-07-05, 17:27:01, 96, 102
2025-07-05, 17:27:02, 97, 102
2025-07-05, 17:27:03, 97, 103
2025-07-05, 17:27:04, 97, 103
2025-07-05, 17:27:05, 97, 103
2025-07-05, 17:27:06, 97, 102
2025-07-05, 17:27:07, 97, 102
2025-07-05, 17:27:08, 97, 102
2025-07-05, 17:27:09, 97, 103
2025-07-05, 17:27:10, 97, 103
2025-07-05, 17:27:11, 97, 104
2025-07-05, 17:27:12, 97, 104
2025-07-05, 17:27:13, 97, 104
2025-07-05, 17:27:14, 97, 102
2025-07-05, 17:27:15, 97, 101
2025-07-05, 17:27:16, 97, 100
2025-07-05, 17:27:17, 97, 100
2025-07-05, 17:27:18, 97, 100
2025-07-05, 17:27:19, 97, 100
2025-07-05, 17:27:20, 97, 101
2025-07-05, 17:27:21, 97, 101
2025-07-05, 17:27:22, 97, 100
2025-07-05, 17:27:23, 97, 99
2025-07-05, 17:27:24, 97, 98
2025-07-05, 17:27:25, 97, 97
2025-07-05, 17:27:26, 97, 96
2025-07-05, 17:27:27, 97, 97
2025-07-05, 17:27:28, 97, 98
2025-07-05, 17:27:29, 97, 99
2025-07-05, 17:27:30, 97, 100
2025-07-05, 17:27:31, 97, 100
2025-07-05, 17:27:32, 97, 99
2025-07-05, 17:27:33, 96, 99
2025-07-05, 17:27:34, 96, 98
2025-07-05, 17:27:35, 96, 98
2025-07-05, 17:27:36, 96, 98
2025-07-05, 17:27:37, 96, 98
2025-07-05, 17:27:38, 96, 98
2025-07-05, 17:27:39, 96, 99
2025-07-05, 17:27:40, 96, 100
2025-07-05, 17:27:41, 97, 101
2025-07-05, 17:27:42, 97, 101
2025-07-05, 17:27:43, 97, 101
2025-07-05, 17:27:44, 97, 101
2025-07-05, 17:27:45, 96, 100
2025-07-05, 17:27:46, 96, 99
2025-07-05, 17:27:47, 96, 98
2025-07-05, 17:27:48, 96, 98
2025-07-05, 17:27:49, 96, 99
2025-07-05, 17:27:50, 96, 99
2025-07-05, 17:27:51, 96, 100
2025-07-05, 17:27:52, 96, 100
2025-07-05, 17:27:53, 96, 100
2025-07-05, 17:27:54, 96, 100
2025-07-05, 17:27:55, 96, 100
2025-07-05, 17:27:56, 96, 101
2025-07-05, 17:27:57, 96, 103
2025-07-05, 17:27:58, 96, 104
2025-07-05, 17:27:59, 96, 104
2025-07-05, 17:28:00, 96, 105
2025-07-05, 17:28:01, 96, 109
2025-07-05, 17:28:02, 96, 111
2025-07-05, 17:28:03, 96, 113
2025-07-05, 17:28:04, 96, 113
2025-07-05, 17:28:05, 96, 114
2025-07-05, 17:28:06, 96, 115
2025-07-05, 17:28:07, 96, 115
2025-07-05, 17:28:08, 97, 115
2025-07-05, 17:28:09, 97, 114
2025-07-05, 17:28:10, 97, 113
2025-07-05, 17:28:11, 97, 112
2025-07-05, 17:28:12, 97, 112
2025-07-05, 17:28:13, 97, 107
2025-07-05, 17:28:14, 97, 105
2025-07-05, 17:28:15, 96, 103
2025-07-05, 17:28:16, 96, 102
2025-07-05, 17:28:17, 96, 102
2025-07-05, 17:28:18, 96, 105
2025-07-05, 17:28:19, 96, 106
2025-07-05, 17:28:20, 97, 108
2025-07-05, 17:28:21, 97, 108
2025-07-05, 17:28:22, 97, 107
2025-07-05, 17:28:23, 97, 106
2025-07-05, 17:28:24, 97, 106
2025-07-05, 17:28:25, 97, 106
2025-07-05, 17:28:26, 97, 106
2025-07-05, 17:28:27, 96, 103
2025-07-05, 17:28:28, 96, 100
2025-07-05, 17:28:29, 96, 99
2025-07-05, 17:28:30, 96, 98
2025-07-05, 17:28:31, 96, 98
2025-07-05, 17:28:32, 96, 99
2025-07-05, 17:28:33, 96, 101
2025-07-05, 17:28:34, 95, 105
2025-07-05, 17:28:35, 95, 108
2025-07-05, 17:28:36, 95, 108
2025-07-05, 17:28:37, 95, 108
2025-07-05, 17:28:38, 95, 109
2025-07-05, 17:28:39, 96, 108
2025-07-05, 17:28:40, 96, 108
2025-07-05, 17:28:41, 96, 109
2025-07-05, 17:28:42, 97, 109
2025-07-05, 17:28:43, 98, 109
2025-07-05, 17:28:44, 98, 109
2025-07-05, 17:28:45, 98, 108
2025-07-05, 17:28:46, 98, 108
2025-07-05, 17:28:47, 98, 107
2025-07-05, 17:28:48, 98, 106
2025-07-05, 17:28:49, 98, 105
2025-07-05, 17:28:50, 98, 105
2025-07-05, 17:28:51, 98, 105
2025-07-05, 17:28:52, 98, 105
2025-07-05, 17:28:53, 98, 106
2025-07-05, 17:28:54, 98, 107
2025-07-05, 17:28:55, 97, 108
2025-07-05, 17:28:56, 97, 108
2025-07-05, 17:28:57, 97, 108
2025-07-05, 17:28:58, 97, 109
2025-07-05, 17:28:59, 97, 109
2025-07-05, 17:29:00, 97, 111
2025-07-05, 17:29:01, 97, 111
2025-07-05, 17:29:02, 96, 110
2025-07-05, 17:29:03, 96, 107
2025-07-05, 17:29:04, 96, 104
2025-07-05, 17:29:05, 96, 103
2025-07-05, 17:29:06, 96, 98
2025-07-05, 17:29:07, 96, 98
2025-07-05, 17:29:08, 96, 98
2025-07-05, 17:29:09, 96, 97
2025-07-05, 17:29:10, 96, 97
2025-07-05, 17:29:11, 96, 97
2025-07-05, 17:29:12, 96, 97
2025-07-05, 17:29:13, 97, 97
2025-07-05, 17:29:14, 97, 97
2025-07-05, 17:29:15, 97, 97
2025-07-05, 17:29:16, 97, 97
2025-07-05, 17:29:17, 97, 97
2025-07-05, 17:29:18, 97, 97
2025-07-05, 17:29:19, 97, 97
2025-07-05, 17:29:20, 97, 97
2025-07-05, 17:29:21, 97, 98
2025-07-05, 17:29:22, 96, 99
2025-07-05, 17:29:23, 96, 101
2025-07-05, 17:29:24, 96, 101
2025-07-05, 17:29:25, 96, 102
2025-07-05, 17:29:26, 96, 102
2025-07-05, 17:29:27, 96, 102
2025-07-05, 17:29:28, 96, 102
2025-07-05, 17:29:29, 96, 102
2025-07-05, 17:29:30, 96, 102
2025-07-05, 17:29:31, 96, 102
2025-07-05, 17:29:32, 96, 104
2025-07-05, 17:29:33, 96, 106
2025-07-05, 17:29:34, 96, 106
2025-07-05, 17:29:35, 96, 106
2025-07-05, 17:29:36, 96, 105
2025-07-05, 17:29:37, 96, 105
2025-07-05, 17:29:38, 96, 105
2025-07-05, 17:29:39, 96, 105
2025-07-05, 17:29:40, 96, 105
2025-07-05, 17:29:41, 96, 105
2025-07-05, 17:29:42, 96, 105
2025-07-05, 17:29:43, 96, 105
2025-07-05, 17:29:44, 97, 106
2025-07-05, 17:29:45, 97, 107
2025-07-05, 17:29:46, 97, 107
2025-07-05, 17:29:47, 97, 106
2025-07-05, 17:29:48, 97, 106
2025-07-05, 17:29:49, 97, 106
2025-07-05, 17:29:50, 97, 106
2025-07-05, 17:29:51, 97, 106
2025-07-05, 17:29:52, 97, 105
2025-07-05, 17:29:53, 97, 105
2025-07-05, 17:29:54, 97, 104
2025-07-05, 17:29:55, 97, 104
2025-07-05, 17:29:56, 97, 104
2025-07-05, 17:29:57, 97, 104
2025-07-05, 17:29:58, 97, 102
2025-07-05, 17:29:59, 97, 102
2025-07-05, 17:30:00, 97, 102
2025-07-05, 17:30:01, 97, 102
2025-07-05, 17:30:02, 97, 101
2025-07-05, 17:30:03, 97, 101
2025-07-05, 17:30:04, 97, 101
2025-07-05, 17:30:05, 97, 101
2025-07-05, 17:30:06, 97, 101
2025-07-05, 17:30:07, 97, 100
2025-07-05, 17:30:08, 97, 100
2025-07-05, 17:30:09, 97, 100
2025-07-05, 17:30:10, 97, 100
2025-07-05, 17:30:11, 96, 100
2025-07-05, 17:30:12, 96, 100
2025-07-05, 17:30:13, 96, 100
2025-07-05, 17:30:14, 97, 100
2025-07-05, 17:30:15, 97, 100
2025-07-05, 17:30:16, 97, 100
2025-07-05, 17:30:17, 97, 100
2025-07-05, 17:30:18, 97, 102
2025-07-05, 17:30:19, 98, 105
2025-07-05, 17:30:20, 98, 109
2025-07-05, 17:30:21, 98, 111
2025-07-05, 17:30:22, 98, 111
2025-07-05, 17:30:23, 98, 111
2025-07-05, 17:30:24, 97, 108
2025-07-05, 17:30:25, 97, 104
2025-07-05, 17:30:26, 97, 103
2025-07-05, 17:30:27, 97, 101
2025-07-05, 17:30:28, 97, 100
2025-07-05, 17:30:29, 97, 101
2025-07-05, 17:30:30, 97, 102
2025-07-05, 17:30:31, 97, 105
2025-07-05, 17:30:32, 97, 106
2025-07-05, 17:30:33, 97, 107
2025-07-05, 17:30:34, 97, 109
2025-07-05, 17:30:35, 97, 109
2025-07-05, 17:30:36, 97, 109
2025-07-05, 17:30:37, 97, 109
2025-07-05, 17:30:38, 97, 109
2025-07-05, 17:30:39, 97, 109
2025-07-05, 17:30:40, 97, 108
2025-07-05, 17:30:41, 97, 108
2025-07-05, 17:30:42, 97, 108
2025-07-05, 17:30:43, 97, 107
2025-07-05, 17:30:44, 97, 107
2025-07-05, 17:30:45, 97, 108
2025-07-05, 17:30:46, 97, 108
2025-07-05, 17:30:47, 97, 108
2025-07-05, 17:30:48, 127, 255
2025-07-05, 17:30:49, 127, 255
2025-07-05, 17:30:50, 127, 255
2025-07-05, 17:30:51, 127, 255
2025-07-05, 17:30:52, 127, 255
2025-07-05, 17:30:53, 127, 255
2025-07-05, 17:30:54, 127, 255
2025-07-05, 17:30:55, 127, 255
2025-07-05, 17:30:56, 127, 255
2025-07-05, 17:30:57, 127, 255
2025-07-05, 17:30:58, 127, 255
2025-07-05, 17:30:59, 127, 255
2025-07-05, 17:31:00, 127, 255
2025-07-05, 17:31:01, 127, 255
2025-07-05, 17:31:02, 127, 255
2025-07-05, 17:31:03, 127, 255
2025-07-05, 17:31:04, 127, 255
2025-07-05, 17:31:05, 127, 255
2025-07-05, 17:31:06, 127, 255
2025-07-05, 17:31:07, 127, 255
2025-07-05, 17:31:08, 127, 255
2025-07-05, 17:31:09, 127, 255
2025-07-05, 17:31:10, 127, 255
2025-07-05, 17:31:11, 127, 255
2025-07-05, 17:31:12, 127, 255
2025-07-05, 17:31:13, 127, 255
2025-07-05, 17:31:14, 127, 255
2025-07-05, 17:31:15, 127, 255
2025-07-05, 17:31:16, 127, 255
2025-07-05, 17:31:17, 127, 255
2025-07-05, 17:31:18, 127, 255
2025-07-05, 17:31:19, 127, 255
2025-07-05, 17:31:20, 98, 86
2025-07-05, 17:31:21, 98, 86
2025-07-05, 17:31:22, 97, 86
2025-07-05, 17:31:23, 97, 88
2025-07-05, 17:31:24, 97, 88
2025-07-05, 17:31:25, 97, 87
2025-07-05, 17:31:26, 97, 92
2025-07-05, 17:31:27, 97, 95
2025-07-05, 17:31:28, 97, 97
2025-07-05, 17:31:29, 97, 97
2025-07-05, 17:31:30, 97, 96
2025-07-05, 17:31:31, 97, 95
2025-07-05, 17:31:32, 97, 95
2025-07-05, 17:31:33, 97, 97
2025-07-05, 17:31:34, 97, 99
2025-07-05, 17:31:35, 97, 99
2025-07-05, 17:31:36, 97, 101
2025-07-05, 17:31:37, 97, 101
2025-07-05, 17:31:38, 97, 101
2025-07-05, 17:31:39, 97, 101
2025-07-05, 17:31:40, 97, 101
2025-07-05, 17:31:41, 97, 101
2025-07-05, 17:31:42, 97, 101
2025-07-05, 17:31:43, 97, 101
2025-07-05, 17:31:44, 97, 101
2025-07-05, 17:31:45, 97, 100
2025-07-05, 17:31:46, 97, 99
2025-07-05, 17:31:47, 97, 99
2025-07-05, 17:31:48, 97, 98
2025-07-05, 17:31:49, 97, 98
2025-07-05, 17:31:50, 97, 97
2025-07-05, 17:31:51, 97, 96
2025-07-05, 17:31:52, 97, 96
2025-07-05, 17:31:53, 97, 95
2025-07-05, 17:31:54, 97, 96
2025-07-05, 17:31:55, 97, 96
2025-07-05, 17:31:56, 97, 98
2025-07-05, 17:31:57, 97, 98
2025-07-05, 17:31:58, 97, 97
2025-07-05, 17:31:59, 97, 96
2025-07-05, 17:32:00, 97, 95
2025-07-05, 17:32:01, 97, 95
2025-07-05, 17:32:02, 97, 93
2025-07-05, 17:32:03, 97, 93
2025-07-05, 17:32:04, 97, 93
2025-07-05, 17:32:05, 97, 93
2025-07-05, 17:32:06, 97, 94
2025-07-05, 17:32:07, 97, 95
2025-07-05, 17:32:08, 97, 95
2025-07-05, 17:32:09, 97, 94
2025-07-05, 17:32:10, 97, 93
2025-07-05, 17:32:11, 97, 91
2025-07-05, 17:32:12, 97, 90
2025-07-05, 17:32:13, 97, 89
2025-07-05, 17:32:14, 97, 90
2025-07-05, 17:32:15, 97, 91
2025-07-05, 17:32:16, 97, 93
2025-07-05, 17:32:17, 97, 93
2025-07-05, 17:32:18, 97, 93
2025-07-05, 17:32:19, 97, 93
2025-07-05, 17:32:20, 97, 93
2025-07-05, 17:32:21, 97, 94
2025-07-05, 17:32:22, 97, 95
2025-07-05, 17:32:23, 97, 97
2025-07-05, 17:32:24, 97, 98
2025-07-05, 17:32:25, 97, 98
2025-07-05, 17:32:26, 97, 96
2025-07-05, 17:32:27, 97, 96
2025-07-05, 17:32:28, 97, 96
2025-07-05, 17:32:29, 97, 96
2025-07-05, 17:32:30, 97, 96
2025-07-05, 17:32:31, 97, 96
2025-07-05, 17:32:32, 97, 96
2025-07-05, 17:32:33, 97, 95
2025-07-05, 17:32:34, 97, 96
2025-07-05, 17:32:35, 97, 97
2025-07-05, 17:32:36, 97, 97
2025-07-05, 17:32:37, 97, 97
2025-07-05, 17:32:38, 97, 97
2025-07-05, 17:32:39, 97, 98
2025-07-05, 17:32:40, 97, 98
2025-07-05, 17:32:41, 97, 97
2025-07-05, 17:32:42, 97, 97
2025-07-05, 17:32:43, 97, 97
2025-07-05, 17:32:44, 97, 97
2025-07-05, 17:32:45, 97, 96
2025-07-05, 17:32:46, 97, 96
2025-07-05, 17:32:47, 97, 95
2025-07-05, 17:32:48, 96, 93
2025-07-05, 17:32:49, 96, 93
2025-07-05, 17:32:50, 96, 93
2025-07-05, 17:32:51, 96, 92
2025-07-05, 17:32:52, 96, 91
2025-07-05, 17:32:53, 96, 91
2025-07-05, 17:32:54, 96, 92
2025-07-05, 17:32:55, 96, 94
2025-07-05, 17:32:56, 96, 95
2025-07-05, 17:32:57, 96, 96
2025-07-05, 17:32:58, 96, 98
2025-07-05, 17:32:59, 97, 98
2025-07-05, 17:33:00, 97, 97
2025-07-05, 17:33:01, 97, 97
2025-07-05, 17:33:02, 97, 97
2025-07-05, 17:33:03, 96, 96
2025-07-05, 17:33:04, 96, 96
2025-07-05, 17:33:05, 97, 97
2025-07-05, 17:33:06, 97, 98
2025-07-05, 17:33:07, 97, 99
2025-07-05, 17:33:08, 97, 100
2025-07-05, 17:33:09, 97, 101
2025-07-05, 17:33:10, 97, 101
2025-07-05, 17:33:11, 97, 101
2025-07-05, 17:33:12, 97, 100
2025-07-05, 17:33:13, 96, 100
2025-07-05, 17:33:14, 96, 100
2025-07-05, 17:33:15, 127, 255
2025-07-05, 17:33:16, 127, 255
2025-07-05, 17:33:17, 127, 255
2025-07-05, 17:33:18, 127, 255
2025-07-05, 17:33:19, 127, 255
2025-07-05, 17:33:20, 127, 255
2025-07-05, 17:33:21, 127, 255
2025-07-05, 17:33:22, 127, 255
2025-07-05, 17:33:23, 127, 255
2025-07-05, 17:33:24, 127, 255
2025-07-05, 17:33:25, 127, 255
2025-07-05, 17:33:26, 127, 255
2025-07-05, 17:33:27, 127, 255
2025-07-05, 17:33:28, 127, 255
2025-07-05, 17:33:29, 127, 255
2025-07-05, 17:33:30, 127, 255
2025-07-05, 17:33:31, 127, 255
2025-07-05, 17:33:32, 127, 255
